Run Name,Run 2-Dhiral 032208
Run Date,07:03:46 PM   03-22-08
Method Name,32%B-Isocratic
Export Format Version, 1.00
Method ID,  368
Points/Second, 5.00
Number of Records,   4560
Offset from Run Start Time,00:00:00
Run End Time,00:15:11
Time,Second
QuadTec 1, (280.0 nm), AU
QuadTec 2, (260.0 nm), AU
Gradient Pump,%B
QuadTec 3, (214.0 nm), AU
QuadTec 4, (405.0 nm), AU
Conductivity,mS/cm
Trace 6,<Not Available>
GP Pressure,PSI
Volume,ml
Fraction,<Not Available>
Time,QuadTec 1,QuadTec 2,Gradient Pump,QuadTec 3,QuadTec 4,Conductivity,GP Pressure,Volume
     0.0,0.019343,-0.351087, 32,0.094011,-0.400046,  33.313,   84,     0.0
     0.2,0.019471,-0.351087, 32,0.094036,-0.400011,  33.312,   84,     0.0
     0.4,0.019573,-0.351054, 32,0.094055,-0.400025,  33.314,   84,     0.0
     0.6,0.019553,-0.350995, 32,0.094065,-0.400018,  33.308,   84,     0.0
     0.8,0.000000,-0.350995, 32,0.094046,-0.410659,  33.308,   84,     0.0
     1.0,0.000000,0.000000, 32,0.094011,0.000000,  33.309,   84,     0.0
     1.2,0.000000,0.000000, 32,0.094659,0.000000,  33.303,   84,     0.0
     1.4,0.000000,0.000000, 32,0.094659,0.000000,  33.305,   84,     0.0
     1.6,0.000000,0.000000, 32,0.094659,0.000000,  33.301,   84,     0.0
     1.8,0.000000,0.000000, 32,0.094659,0.000000,  33.301,   84,     0.0
     2.0,0.000000,0.000000, 32,0.000000,0.000000,  33.300,   84,     0.0
     2.2,0.000000,0.000000, 32,0.000000,0.000000,  33.304,   84,     0.0
     2.4,0.000000,0.000000, 32,0.000000,0.000000,  33.302,   83,     0.0
     2.6,0.000000,0.000000, 32,0.000000,0.000000,  33.301,   84,     0.0
     2.8,0.000000,0.000000, 32,0.000000,0.000000,  33.302,   84,     0.0
     3.0,0.000000,0.000000, 32,0.000000,0.000000,  33.300,   84,     0.1
     3.2,0.000000,0.000000, 32,0.000000,0.000000,  33.297,   84,     0.1
     3.4,0.000000,0.000000, 32,0.000000,0.000000,  33.296,   84,     0.1
     3.6,0.000000,0.000000, 32,0.000000,0.000000,  33.297,   84,     0.1
     3.8,0.000000,0.000000, 32,0.000000,0.000000,  33.294,   83,     0.1
     4.0,0.000000,0.000000, 32,0.000000,0.000000,  33.294,   83,     0.1
     4.2,0.000000,0.000000, 32,0.000000,0.000000,  33.292,   82,     0.1
     4.4,0.000000,0.000000, 32,0.000000,0.000000,  33.295,   80,     0.1
     4.6,0.000000,0.000001, 32,0.000000,0.000000,  33.289,   82,     0.1
     4.8,0.000015,0.000008, 32,0.000000,0.000000,  33.292,   84,     0.1
     5.0,0.000010,0.000006, 32,0.000000,0.000000,  33.293,   81,     0.1
     5.2,0.000010,0.000008, 32,0.000000,0.000000,  33.290,   77,     0.1
     5.4,0.000010,0.000003, 32,0.000000,0.000000,  33.286,   81,     0.1
     5.6,0.000010,0.000005, 32,0.000000,0.000000,  33.287,   84,     0.1
     5.8,0.000004,0.000000, 32,0.000000,0.000000,  33.283,   84,     0.1
     6.0,0.000007,-0.000004, 32,-0.000037,-0.000021,  33.284,   85,     0.1
     6.2,0.000007,-0.000000, 32,-0.000075,-0.000042,  33.283,   85,     0.1
     6.4,0.000004,-0.000000, 32,-0.000110,-0.000007,  33.278,   85,     0.1
     6.6,0.000007,0.000001, 32,-0.000143,-0.000007,  33.279,   84,     0.1
     6.8,0.000005,-0.000005, 32,-0.000181,-0.000007,  33.269,   84,     0.1
     7.0,-0.000001,-0.000003, 32,-0.000224,-0.000042,  33.261,   84,     0.1
     7.2,0.000000,-0.000001, 32,-0.000233,-0.000035,  33.265,   84,     0.1
     7.4,-0.000005,-0.000001, 32,-0.000232,-0.000070,  33.267,   84,     0.1
     7.6,-0.000017,-0.000003, 32,-0.000213,-0.000056,  33.262,   84,     0.1
     7.8,-0.000021,-0.000003, 32,-0.000331,-0.000056,  33.264,   84,     0.1
     8.0,-0.000019,-0.000011, 32,-0.000512,-0.000091,  33.259,   84,     0.1
     8.2,-0.000019,-0.000011, 32,-0.000747,-0.000042,  33.261,   84,     0.1
     8.4,-0.000011,-0.000015, 32,-0.000762,-0.000042,  33.258,   85,     0.1
     8.6,-0.000006,-0.000016, 32,-0.000691,-0.000063,  33.254,   85,     0.1
     8.8,-0.000004,-0.000014, 32,-0.000552,-0.000028,  33.259,   84,     0.1
     9.0,-0.000002,-0.000012, 32,-0.000495,-0.000028,  33.255,   84,     0.2
     9.2,0.000001,-0.000010, 32,-0.000443,-0.000049,  33.254,   85,     0.2
     9.4,-0.000005,-0.000005, 32,-0.000404,-0.000028,  33.253,   84,     0.2
     9.6,-0.000002,-0.000007, 32,-0.000398,-0.000028,  33.253,   84,     0.2
     9.8,0.000000,-0.000007, 32,-0.000417,-0.000049,  33.252,   84,     0.2
    10.0,-0.000003,-0.000005, 32,-0.000461,-0.000014,  33.252,   85,     0.2
    10.2,0.000005,-0.000003, 32,-0.000759,-0.000014,  33.253,   85,     0.2
    10.4,0.000005,-0.000004, 32,-0.001191,-0.000035,  33.253,   86,     0.2
    10.6,0.000007,-0.000008, 32,-0.001769,0.000000,  33.252,   85,     0.2
    10.8,0.000012,-0.000002, 32,-0.001778,-0.000014,  33.255,   84,     0.2
    11.0,0.000017,-0.000000, 32,-0.001574,-0.000035,  33.248,   84,     0.2
    11.2,0.000019,0.000003, 32,-0.001158,0.000000,  33.247,   84,     0.2
    11.4,0.000019,0.000007, 32,-0.000981,-0.000014,  33.247,   80,     0.2
    11.6,0.000022,0.000008, 32,-0.000819,-0.000035,  33.250,   75,     0.2
    11.8,0.000024,0.000014, 32,-0.000672,0.000000,  33.250,   80,     0.2
    12.0,0.000027,0.000015, 32,-0.000551,-0.000014,  33.249,   85,     0.2
    12.2,0.000029,0.000015, 32,-0.000448,-0.000035,  33.255,   84,     0.2
    12.4,0.000029,0.000015, 32,-0.000372,0.000000,  33.247,   84,     0.2
    12.6,0.000029,0.000014, 32,-0.000348,-0.000014,  33.247,   84,     0.2
    12.8,0.000029,0.000013, 32,-0.000345,-0.000035,  33.246,   83,     0.2
    13.0,0.000029,0.000018, 32,-0.000385,0.000000,  33.245,   84,     0.2
    13.2,0.000029,0.000016, 32,-0.000395,0.000000,  33.243,   85,     0.2
    13.4,0.000029,0.000014, 32,-0.000400,0.000014,  33.243,   84,     0.2
    13.6,0.000029,0.000017, 32,-0.000415,-0.000035,  33.237,   84,     0.2
    13.8,0.000027,0.000021, 32,-0.000529,0.000028,  33.240,   84,     0.2
    14.0,0.000022,0.000017, 32,-0.000700,0.000014,  33.240,   84,     0.2
    14.2,0.000020,0.000015, 32,-0.000926,-0.000021,  33.242,   84,     0.2
    14.4,0.000015,0.000012, 32,-0.000936,-0.000021,  33.240,   85,     0.2
    14.6,0.000008,0.000010, 32,-0.000873,0.000014,  33.236,   85,     0.2
    14.8,0.000008,0.000010, 32,-0.000730,-0.000007,  33.239,   84,     0.2
    15.0,0.000008,0.000007, 32,-0.000511,0.000000,  33.236,   84,     0.3
    15.2,0.000010,0.000005, 32,-0.000450,-0.000028,  33.234,   84,     0.3
    15.4,0.000013,0.000009, 32,-0.000404,-0.000049,  33.232,   84,     0.3
    15.6,0.000015,0.000011, 32,-0.000372,-0.000014,  33.230,   84,     0.3
    15.8,0.000015,0.000011, 32,-0.000330,-0.000014,  33.229,   84,     0.3
    16.0,0.000015,0.000013, 32,-0.000304,-0.000035,  33.232,   84,     0.3
    16.2,0.000017,0.000007, 32,-0.000283,0.000000,  33.231,   84,     0.3
    16.4,0.000017,0.000011, 32,-0.000257,-0.000014,  33.230,   85,     0.3
    16.6,0.000025,0.000009, 32,-0.000228,-0.000035,  33.231,   84,     0.3
    16.8,0.000025,0.000009, 32,-0.000199,0.000000,  33.231,   84,     0.3
    17.0,0.000025,0.000011, 32,-0.000188,-0.000014,  33.231,   84,     0.3
    17.2,0.000033,0.000009, 32,-0.000178,-0.000035,  33.231,   83,     0.3
    17.4,0.000035,0.000011, 32,-0.000178,0.000000,  33.231,   81,     0.3
    17.6,0.000032,0.000017, 32,-0.000216,-0.000014,  33.228,   79,     0.3
    17.8,0.000035,0.000016, 32,-0.000273,-0.000035,  33.232,   80,     0.3
    18.0,0.000035,0.000018, 32,-0.000355,-0.000021,  33.231,   81,     0.3
    18.2,0.000035,0.000018, 32,-0.000518,-0.000021,  33.230,   82,     0.3
    18.4,0.000035,0.000016, 32,-0.000738,-0.000041,  33.240,   84,     0.3
    18.6,0.000035,0.000016, 32,-0.001018,-0.000041,  33.245,   84,     0.3
    18.8,0.000038,0.000016, 32,-0.001358,-0.000021,  33.233,   85,     0.3
    19.0,0.000038,0.000014, 32,-0.001739,-0.000041,  33.226,   84,     0.3
    19.2,0.000032,0.000014, 32,-0.002194,-0.000041,  33.223,   84,     0.3
    19.4,0.000035,0.000021, 32,-0.002103,-0.000021,  33.221,   85,     0.3
    19.6,0.000037,0.000020, 32,-0.001766,-0.000041,  33.218,   85,     0.3
    19.8,0.000037,0.000020, 32,-0.001196,-0.000041,  33.214,   84,     0.3
    20.0,0.000032,0.000024, 32,-0.000986,-0.000021,  33.212,   84,     0.3
    20.2,0.000028,0.000022, 32,-0.000830,-0.000041,  33.208,   84,     0.3
    20.4,0.000025,0.000022, 32,-0.000745,-0.000041,  33.209,   84,     0.3
    20.6,0.000023,0.000015, 32,-0.000644,-0.000021,  33.212,   84,     0.3
    20.8,0.000018,0.000014, 32,-0.000554,-0.000041,  33.212,   84,     0.3
    21.0,0.000018,0.000012, 32,-0.000489,-0.000069,  33.210,   84,     0.3
    21.2,0.000020,0.000012, 32,-0.000398,-0.000063,  33.206,   84,     0.4
    21.4,0.000020,0.000010, 32,-0.000313,-0.000083,  33.211,   84,     0.4
    21.6,0.000023,0.000010, 32,-0.000223,-0.000083,  33.207,   84,     0.4
    21.8,0.000025,0.000014, 32,-0.000195,-0.000049,  33.208,   84,     0.4
    22.0,0.000030,0.000010, 32,-0.000208,-0.000069,  33.206,   84,     0.4
    22.2,0.000032,0.000012, 32,-0.000256,-0.000069,  33.209,   84,     0.4
    22.4,0.000032,0.000014, 32,-0.000241,-0.000049,  33.208,   84,     0.4
    22.6,0.000032,0.000014, 32,-0.000216,-0.000035,  33.203,   84,     0.4
    22.8,0.000035,0.000023, 32,-0.000173,-0.000035,  33.205,   84,     0.4
    23.0,0.000032,0.000028, 32,-0.000172,-0.000021,  33.204,   84,     0.4
    23.2,0.000030,0.000026, 32,-0.000186,-0.000007,  33.203,   84,     0.4
    23.4,0.000032,0.000030, 32,-0.000210,0.000007,  33.203,   85,     0.4
    23.6,0.000032,0.000030, 32,-0.000225,0.000007,  33.202,   85,     0.4
    23.8,0.000040,0.000025, 32,-0.000247,-0.000007,  33.205,   82,     0.4
    24.0,0.000035,0.000029, 32,-0.000264,-0.000041,  33.204,   79,     0.4
    24.2,0.000034,0.000031, 32,-0.000287,-0.000041,  33.204,   81,     0.4
    24.4,0.000038,0.000031, 32,-0.000266,-0.000007,  33.201,   83,     0.4
    24.6,0.000037,0.000029, 32,-0.000215,-0.000041,  33.205,   84,     0.4
    24.8,0.000037,0.000029, 32,-0.000152,-0.000041,  33.220,   84,     0.4
    25.0,0.000044,0.000031, 32,-0.000176,-0.000007,  33.209,   84,     0.4
    25.2,0.000043,0.000029, 32,-0.000235,-0.000041,  33.208,   84,     0.4
    25.4,0.000046,0.000036, 32,-0.000332,-0.000041,  33.204,   84,     0.4
    25.6,0.000046,0.000036, 32,-0.000337,-0.000007,  33.212,   85,     0.4
    25.8,0.000042,0.000036, 32,-0.000326,-0.000041,  33.207,   84,     0.4
    26.0,0.000050,0.000036, 32,-0.000279,-0.000041,  33.209,   84,     0.4
    26.2,0.000050,0.000035, 32,-0.000264,-0.000007,  33.209,   84,     0.4
    26.4,0.000047,0.000034, 32,-0.000244,-0.000041,  33.211,   84,     0.4
    26.6,0.000055,0.000034, 32,-0.000224,-0.000041,  33.211,   84,     0.4
    26.8,0.000053,0.000037, 32,-0.000237,-0.000007,  33.211,   84,     0.4
    27.0,0.000047,0.000037, 32,-0.000261,-0.000041,  33.213,   84,     0.4
    27.2,0.000055,0.000042, 32,-0.000295,-0.000041,  33.215,   84,     0.5
    27.4,0.000055,0.000042, 32,-0.000302,-0.000007,  33.213,   84,     0.5
    27.6,0.000050,0.000040, 32,-0.000308,-0.000027,  33.215,   84,     0.5
    27.8,0.000054,0.000046, 32,-0.000314,-0.000027,  33.218,   85,     0.5
    28.0,0.000057,0.000046, 32,-0.000286,0.000007,  33.219,   85,     0.5
    28.2,0.000059,0.000046, 32,-0.000253,-0.000013,  33.222,   85,     0.5
    28.4,0.000056,0.000052, 32,-0.000205,-0.000013,  33.222,   84,     0.5
    28.6,0.000058,0.000055, 32,-0.000180,0.000007,  33.220,   84,     0.5
    28.8,0.000064,0.000056, 32,-0.000157,-0.000027,  33.225,   84,     0.5
    29.0,0.000061,0.000056, 32,-0.000139,-0.000013,  33.223,   84,     0.5
    29.2,0.000061,0.000053, 32,-0.000110,0.000021,  33.222,   84,     0.5
    29.4,0.000064,0.000052, 32,-0.000075,-0.000013,  33.231,   84,     0.5
    29.6,0.000058,0.000056, 32,-0.000040,0.000001,  33.234,   84,     0.5
    29.8,0.000063,0.000060, 32,-0.000016,0.000021,  33.238,   85,     0.5
    30.0,0.000071,0.000057, 32,0.000002,-0.000013,  33.240,   85,     0.5
    30.2,0.000068,0.000059, 32,0.000005,0.000001,  33.243,   80,     0.5
    30.4,0.000073,0.000062, 32,-0.000005,0.000021,  33.241,   76,     0.5
    30.6,0.000080,0.000063, 32,-0.000028,-0.000013,  33.244,   79,     0.5
    30.8,0.000080,0.000066, 32,-0.000058,0.000001,  33.246,   82,     0.5
    31.0,0.000088,0.000066, 32,-0.000205,0.000035,  33.254,   83,     0.5
    31.2,0.000093,0.000066, 32,-0.000409,0.000035,  33.258,   84,     0.5
    31.4,0.000088,0.000069, 32,-0.000673,0.000035,  33.251,   84,     0.5
    31.6,0.000093,0.000065, 32,-0.000663,0.000035,  33.253,   84,     0.5
    31.8,0.000086,0.000063, 32,-0.000543,0.000035,  33.255,   84,     0.5
    32.0,0.000080,0.000063, 32,-0.000323,0.000035,  33.252,   85,     0.5
    32.2,0.000084,0.000064, 32,-0.000262,0.000035,  33.251,   85,     0.5
    32.4,0.000081,0.000063, 32,-0.000225,0.000035,  33.254,   84,     0.5
    32.6,0.000073,0.000061, 32,-0.000225,0.000001,  33.254,   85,     0.5
    32.8,0.000072,0.000066, 32,-0.000249,0.000001,  33.255,   85,     0.5
    33.0,0.000060,0.000065, 32,-0.000315,0.000021,  33.259,   85,     0.6
    33.2,0.000054,0.000059, 32,-0.000411,-0.000013,  33.262,   84,     0.6
    33.4,0.000060,0.000063, 32,-0.000544,0.000001,  33.261,   85,     0.6
    33.6,0.000060,0.000058, 32,-0.000535,0.000021,  33.262,   85,     0.6
    33.8,0.000057,0.000056, 32,-0.000469,-0.000013,  33.262,   85,     0.6
    34.0,0.000062,0.000055, 32,-0.000351,0.000001,  33.265,   84,     0.6
    34.2,0.000060,0.000051, 32,-0.000305,0.000021,  33.264,   84,     0.6
    34.4,0.000059,0.000049, 32,-0.000269,-0.000013,  33.268,   84,     0.6
    34.6,0.000067,0.000052, 32,-0.000247,0.000001,  33.267,   84,     0.6
    34.8,0.000069,0.000056, 32,-0.000224,0.000021,  33.268,   84,     0.6
    35.0,0.000066,0.000056, 32,-0.000204,-0.000013,  33.269,   84,     0.6
    35.2,0.000072,0.000049, 32,-0.000192,0.000001,  33.270,   84,     0.6
    35.4,0.000075,0.000053, 32,-0.000187,0.000035,  33.269,   84,     0.6
    35.6,0.000069,0.000054, 32,-0.000199,0.000001,  33.271,   84,     0.6
    35.8,0.000069,0.000052, 32,-0.000226,0.000001,  33.271,   84,     0.6
    36.0,0.000075,0.000053, 32,-0.000416,0.000035,  33.268,   84,     0.6
    36.2,0.000072,0.000052, 32,-0.000695,0.000001,  33.268,   84,     0.6
    36.4,0.000074,0.000056, 32,-0.001062,0.000001,  33.270,   83,     0.6
    36.6,0.000084,0.000058, 32,-0.001052,0.000035,  33.268,   82,     0.6
    36.8,0.000087,0.000058, 32,-0.000908,0.000001,  33.272,   80,     0.6
    37.0,0.000089,0.000062, 32,-0.000617,0.000001,  33.273,   82,     0.6
    37.2,0.000084,0.000066, 32,-0.000536,0.000035,  33.278,   85,     0.6
    37.4,0.000089,0.000066, 32,-0.000484,0.000001,  33.281,   85,     0.6
